3978,7,3,2,1,7,1,2,29,1,13,14,1,3,1,1,1,-1,1,1,2,25,-1,99,50,18,7,86,98,82,58,2,17,14,1,100,51,58,99,2,91,0
3979,7,1,-1,1,2,2,5,72,3,13,-1,5,-1,1,3,4,3,1,1,3,11,-1,30,93,95,71,87,41,31,61,86,20,40,70,90,90,1,80,93,90,91
3980,7,1,-1,1,5,1,5,74,4,13,-1,5,3,1,1,1,-1,1,1,1,11,-1,70,30,40,30,60,85,85,85,50,60,50,50,85,50,60,85,15,70,0
3981,0,-1,2,1,6,1,5,22,1,12,10,8,3,1,1,1,-1,1,1,1,7,-1,50,30,30,63,51,70,84,30,50,95,93,51,98,60,50,95,1,85,1
3982,7,1,1,1,4,1,2,62,1,10,14,1,-1,2,1,1,-1,1,1,2,25,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3983,7,3,1,1,4,1,7,79,1,10,10,5,-1,1,1,1,-1,1,2,3,1,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3984,6,2,-1,2,4,1,1,40,5,10,-1,2,-1,1,1,1,-1,1,1,1,14,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3985,6,1,1,2,2,2,8,58,6,14,-1,1,-1,2,1,1,-1,1,1,3,22,-1,15,85,70,85,85,60,60,70,85,60,70,85,70,85,15,40,85,60,85
3986,7,3,-1,1,99,1,2,59,3,13,-1,6,-1,1,1,1,-1,1,1,1,3,-1,60,59,48,50,85,70,47,70,17,60,39,58,100,87,50,95,15,70,37
3987,0,-1,-1,1,6,1,5,39,4,11,-1,1,-1,1,1,1,-1,1,1,1,11,-1,100,0,0,85,100,85,50,70,15,70,0,70,100,85,40,100,0,85,70
3988,5,1,2,1,6,1,5,47,1,13,10,1,2,1,1,1,-1,1,1,1,13,-1,70,40,60,70,100,60,85,70,85,70,85,100,100,100,70,85,85,85,85
3989,7,3,1,1,4,2,4,56,3,10,-1,5,-1,1,1,1,-1,1,1,2,22,-1,50,20,50,75,50,50,50,50,50,50,50,50,50,50,50,100,50,75,0
3990,1,4,-1,1,6,1,2,31,1,13,13,7,3,1,1,1,-1,1,1,2,22,-1,70,60,10,50,50,85,70,70,10,70,85,30,100,70,50,100,10,50,10
3991,3,3,-1,1,3,2,7,24,6,9,-1,1,2,1,1,1,-1,1,1,1,8,-1,50,80,70,80,70,80,70,50,100,40,50,70,50,70,50,80,100,80,70
3992,5,4,4,1,99,1,1,33,6,4,-1,1,1,5,3,2,-1,1,1,1,1,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
3993,7,1,-1,1,3,2,7,69,6,14,-1,5,4,1,1,1,-1,1,1,2,24,-1,43,84,85,63,86,71,42,71,85,3,86,87,86,86,4,85,84,85,71
3994,6,2,-1,1,6,1,4,57,1,12,12,1,3,1,1,1,-1,1,1,2,24,-1,49,50,39,40,51,50,63,65,51,38,51,69,69,83,40,70,51,85,17
3995,6,3,-1,1,6,1,2,72,1,14,13,1,3,1,1,1,-1,1,1,3,21,-1,85,30,15,0,60,30,70,60,50,15,70,0,100,85,50,85,0,50,0
3996,5,2,-1,1,6,2,1,29,1,12,10,1,-1,1,1,1,-1,1,1,2,23,-1,50,50,40,85,50,50,60,50,50,50,50,50,85,50,50,100,50,85,0
3997,7,1,-1,1,7,1,2,-9,1,14,16,5,4,1,1,1,-1,1,-1,3,-9,-1,100,0,0,0,60,70,100,30,0,60,100,0,100,70,100,100,0,70,0
3998,7,2,-1,1,99,1,1,77,4,9,-1,1,-1,1,1,1,-1,1,1,1,4,-1,70,100,70,85,85,60,70,71,-9,40,70,100,100,100,50,100,40,100,50
3999,7,2,-1,1,2,2,8,39,1,14,13,1,-1,1,1,1,-1,1,1,2,23,-1,0,100,85,85,100,0,0,60,100,0,40,85,50,85,0,85,85,100,70
4000,7,3,-1,1,4,1,4,59,4,12,-1,1,-1,1,1,1,-1,1,1,1,16,-1,85,70,85,85,85,70,85,85,85,70,70,-9,100,85,85,85,85,85,70
4001,7,1,-1,1,2,1,5,72,4,10,-1,5,2,2,1,1,-1,1,1,1,-9,-1,70,85,85,100,100,70,50,50,85,50,85,100,-9,100,0,70,85,100,100
4002,7,2,1,1,99,1,1,35,5,6,9,1,2,5,3,2,-1,1,1,1,2,-1,50,50,60,70,70,70,70,70,70,60,50,50,70,50,50,85,50,85,30
4003,7,2,2,1,99,1,7,64,1,9,9,1,2,1,1,1,-1,1,2,2,13,-1,99,72,32,52,50,42,92,68,5,30,64,13,99,73,92,86,51,83,2
4004,4,1,-1,1,2,1,1,60,1,11,12,1,2,1,1,1,-1,1,1,2,14,-1,71,87,98,72,90,45,30,45,100,40,99,100,100,99,17,74,100,94,84
4005,7,4,-1,1,6,1,4,24,1,10,10,7,2,5,1,1,-1,1,1,1,14,-1,70,50,0,60,100,60,50,60,85,60,60,40,70,100,50,100,70,100,0
4006,7,2,-1,1,2,2,5,58,4,95,-1,6,1,1,1,1,-1,1,1,3,1,-1,50,100,70,60,85,60,40,85,100,40,70,50,85,100,30,100,100,100,70
4007,6,3,-1,1,2,1,1,35,1,13,12,1,-1,1,1,1,-1,1,1,2,25,-1,75,70,75,50,75,40,50,50,75,45,50,75,100,75,50,100,75,75,50
4008,7,2,4,1,5,1,4,68,1,8,8,1,-1,5,3,4,4,1,1,2,1,-1,15,50,85,50,70,40,30,85,60,40,70,70,85,85,15,100,60,100,70
4009,7,2,1,1,1,2,4,32,1,13,13,1,2,2,3,1,-1,1,1,1,17,-1,0,99,100,50,50,50,30,50,100,0,50,50,50,50,0,85,100,50,100
4010,7,2,-1,1,1,2,8,34,1,14,13,1,4,1,3,1,-1,1,1,2,26,-1,0,100,99,100,52,62,3,63,100,4,52,100,100,99,0,88,98,100,100
4011,6,3,-1,1,3,2,5,65,4,10,-1,1,-1,1,1,1,-1,2,-1,1,11,4,31,70,61,84,51,40,31,60,70,41,50,60,60,84,0,85,60,85,71
4012,7,3,-1,1,4,1,4,35,1,13,13,1,3,1,1,1,-1,1,1,2,22,-1,40,16,42,15,90,69,93,49,60,31,53,65,84,71,46,95,41,49,30
4013,7,2,-1,2,1,2,8,41,1,9,10,1,-1,1,1,1,-1,1,1,2,14,-1,32,41,50,51,52,85,52,74,52,87,50,3,51,53,53,89,4,85,18
4014,6,2,2,1,6,1,5,60,1,12,13,1,3,1,1,1,-1,1,1,2,15,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4015,3,4,-1,1,99,1,1,-9,3,10,-1,5,3,1,1,1,-1,2,1,3,8,-1,76,50,15,30,70,15,76,40,50,0,50,58,94,60,51,79,50,85,50
4016,7,4,-1,1,99,2,5,41,1,9,9,6,-1,1,1,1,-1,2,1,4,2,-1,49,50,48,51,49,62,49,47,48,50,52,51,51,49,50,51,55,49,52
4017,1,4,-1,1,99,1,4,-9,1,10,10,5,-1,5,1,1,-1,2,-1,3,11,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4018,7,1,-1,1,2,1,1,57,6,10,-1,1,2,1,1,1,-1,1,1,2,16,-1,0,80,85,85,70,0,20,70,80,1,10,75,50,75,0,50,75,70,75
4019,5,3,-1,1,4,1,1,37,1,5,9,1,2,5,3,4,4,1,1,2,5,-1,50,50,50,70,60,60,50,85,30,85,60,50,100,50,50,85,30,85,60
4020,7,3,4,1,3,1,4,46,1,13,16,1,3,1,1,1,-1,1,1,2,24,-1,30,30,50,85,70,15,50,30,85,30,70,50,70,85,60,100,50,85,0
4021,7,2,-1,1,5,1,7,60,1,14,14,1,-1,1,1,1,-1,1,1,2,19,-1,0,70,70,40,85,60,30,85,98,30,60,70,61,100,0,30,98,100,70
4022,7,2,1,1,4,2,2,51,4,10,-1,1,-1,1,1,1,-1,1,1,2,15,-1,50,66,70,72,65,60,78,80,50,60,65,30,70,75,50,95,45,97,0
4023,7,1,4,2,6,2,1,61,4,10,-1,5,1,1,1,1,-1,1,2,2,7,-1,85,70,50,40,85,70,85,70,60,60,70,60,100,85,85,100,50,60,50
4024,7,3,4,1,5,1,7,65,1,10,10,1,2,1,1,1,-1,1,2,3,20,-1,60,70,70,60,85,50,85,70,60,60,50,85,100,100,60,85,50,85,85
4025,7,1,-1,1,3,1,1,66,4,13,-1,1,-1,1,1,1,-1,1,1,1,25,-1,15,50,61,41,61,85,40,86,98,40,96,51,86,86,0,97,61,96,61
4026,7,3,-1,1,5,1,2,51,1,10,9,1,-1,1,1,4,1,1,1,1,18,-1,-9,60,-9,50,70,30,65,-9,50,65,60,-9,75,75,-9,75,50,70,50
4027,5,3,-1,1,99,2,4,50,6,9,-1,1,2,1,1,1,-1,1,1,1,9,-1,50,50,50,30,50,50,50,50,50,50,50,50,50,50,50,100,0,50,50
4028,4,3,-1,1,5,1,1,40,1,14,14,1,-1,1,1,1,-1,1,1,2,17,-1,66,51,56,56,85,40,30,51,61,8,54,86,85,85,1,82,51,80,50
4029,7,2,1,1,3,1,4,40,6,95,-1,1,-1,1,1,1,-1,1,1,2,5,-1,10,50,70,50,50,10,40,60,70,0,50,50,50,50,30,100,70,100,10
4030,5,1,-1,2,99,2,4,24,6,9,8,1,-1,1,1,1,-1,2,1,3,17,-1,100,22,0,0,15,76,20,22,100,20,0,0,100,10,0,100,0,55,0
4031,1,4,-1,1,6,1,2,43,4,10,-1,1,-1,1,-9,4,4,1,1,2,6,-1,100,0,0,50,85,100,100,2,0,50,99,0,100,-9,91,100,0,98,50
4032,7,3,2,1,4,1,6,70,4,13,-1,1,2,1,3,1,-1,1,1,2,-9,-1,50,60,40,70,85,60,70,-9,70,70,40,70,70,100,40,85,60,100,70
4033,7,2,-1,1,6,2,8,73,1,10,10,5,-1,1,1,1,-1,1,-1,2,17,-1,50,0,0,0,50,100,100,60,50,40,100,50,100,50,40,100,0,100,0
4034,6,1,1,1,99,1,-2,58,4,-9,-1,-9,-9,-2,1,1,-1,2,2,1,-9,-1,50,100,85,100,-9,60,30,70,-9,60,-9,-9,100,-9,15,100,-9,100,100
4035,7,2,1,1,2,1,1,55,1,10,10,5,3,2,3,4,1,1,1,2,24,-1,70,70,70,100,100,40,0,70,70,40,50,70,100,70,0,70,70,85,100
4036,5,4,4,1,4,1,5,32,1,10,9,7,3,1,3,4,4,1,1,2,15,-1,69,59,54,68,50,58,43,62,71,52,52,59,94,56,53,65,59,78,57
4037,7,1,2,1,6,1,1,55,1,10,13,1,3,1,1,1,-1,1,1,2,25,-1,85,50,7,78,85,85,85,60,50,72,87,85,86,85,70,99,50,96,15
4038,5,5,2,1,6,1,2,24,6,10,-1,1,2,1,1,1,-1,1,1,1,11,-1,100,52,50,100,38,52,70,51,51,50,51,50,97,51,51,39,50,51,99
4039,7,1,4,1,5,2,8,69,4,10,-1,5,3,1,1,1,-1,2,2,3,3,-1,70,51,84,39,92,74,86,92,80,30,87,65,77,93,90,93,79,92,16
4040,3,3,-1,2,4,1,-2,45,1,12,10,1,3,1,1,1,-1,1,1,2,11,-1,61,41,61,42,71,61,61,61,70,61,86,61,87,100,60,99,60,71,40
4041,7,2,-1,1,2,1,8,53,6,16,-1,4,3,1,1,4,1,1,1,1,12,-1,15,100,85,85,85,30,50,40,100,40,50,85,50,100,0,70,85,100,70
4042,5,3,2,1,5,1,4,55,1,13,12,1,3,1,1,1,-1,1,1,3,21,-1,85,85,30,0,70,0,70,50,85,0,15,85,100,100,50,85,70,50,15
4043,7,3,-1,1,4,1,4,58,1,10,13,7,3,1,1,1,-1,1,1,3,21,-1,60,40,40,30,60,40,60,50,50,15,50,40,70,60,60,85,50,85,15
4044,5,4,-1,2,99,2,8,32,6,9,10,1,-1,1,1,1,-1,1,1,2,19,-1,50,50,50,50,50,100,50,85,50,50,50,0,50,0,50,100,50,100,0
4045,7,3,2,1,6,1,2,71,1,15,14,6,-1,1,1,1,-1,1,1,3,7,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4046,6,1,-1,1,99,2,8,30,1,9,9,1,2,1,1,1,-1,1,1,1,11,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4047,7,1,-1,1,7,1,2,86,1,11,13,5,-1,1,1,1,-1,2,-1,3,15,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4048,7,1,-1,1,99,2,2,74,5,9,-1,5,-1,1,1,1,-1,1,2,3,16,-1,50,70,50,60,60,50,60,85,70,40,60,70,70,70,50,85,60,85,60
4049,7,1,4,1,7,1,5,70,1,10,10,5,-1,1,1,1,-1,1,1,2,3,-1,70,50,50,50,50,50,90,60,50,35,50,50,50,50,65,100,50,50,0
4050,3,3,-1,1,6,2,8,43,1,11,12,1,3,1,1,1,-1,1,1,2,27,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4051,7,1,1,1,3,2,8,54,1,13,13,1,3,1,1,1,-1,1,1,2,28,-1,1,30,42,0,70,50,31,40,60,40,50,51,50,71,0,70,71,71,16
4052,4,3,-1,1,99,1,2,46,4,9,-1,1,-1,5,3,2,-1,1,1,1,11,1,60,60,60,70,60,60,60,60,70,70,60,60,70,60,60,70,70,60,70
4053,7,3,2,1,6,2,4,54,1,13,13,1,3,1,1,1,-1,1,1,3,15,-1,85,76,40,61,91,70,86,85,90,50,85,51,86,98,77,93,71,99,85
4054,5,2,1,1,99,1,2,47,6,9,-1,2,1,2,1,1,-1,1,-1,1,1,-1,84,100,80,79,69,83,71,80,83,71,70,67,81,70,81,83,84,95,84
4055,5,2,4,1,2,2,8,57,4,12,-1,1,2,1,1,1,-1,1,2,2,9,-1,0,70,85,60,30,15,15,40,60,40,15,60,0,70,15,70,60,100,30
4056,3,4,2,1,99,2,1,51,1,14,13,1,3,1,1,1,-1,1,1,3,1,-1,50,50,60,85,50,40,30,60,50,60,50,50,50,50,40,85,50,85,15
4057,3,2,-1,1,4,1,4,24,6,9,9,1,2,5,3,4,3,1,1,1,-5,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4058,7,3,1,1,4,2,8,-9,6,13,-1,1,-1,3,2,1,-1,1,1,2,-9,-1,40,50,50,50,50,50,40,50,50,50,50,50,40,50,50,50,50,50,30
4059,7,2,1,1,4,1,4,-9,3,14,-1,5,-1,1,3,1,-1,2,-1,3,-9,-1,50,50,50,50,60,85,85,50,50,50,70,50,100,85,50,85,50,100,60
4060,7,3,-9,1,4,1,2,58,1,14,10,1,-1,1,1,1,-1,1,2,3,13,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
4061,5,1,-1,1,4,1,2,79,3,4,-1,5,3,1,1,1,-1,1,2,3,11,-1,85,85,15,50,85,50,-9,-9,0,40,60,30,100,85,50,85,0,-9,0
4062,7,2,1,1,99,1,4,50,1,10,9,1,3,5,3,1,-1,1,1,2,18,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4063,6,2,-1,1,5,1,1,47,1,13,13,1,3,1,1,1,-1,1,1,3,25,-1,54,31,3,37,66,65,75,70,50,67,73,40,51,60,59,71,50,92,16
4064,7,2,4,2,99,1,4,53,6,10,-1,1,3,2,-9,4,4,1,1,2,25,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4065,6,2,4,1,4,1,5,22,6,10,-1,1,3,5,1,1,-1,1,1,1,23,-1,30,100,85,85,85,70,40,60,100,40,70,100,85,85,50,60,100,85,85
4066,4,3,4,2,3,2,8,32,1,13,14,1,3,1,1,1,-1,1,1,1,13,-1,60,70,85,50,60,30,50,50,100,50,85,60,70,85,50,85,70,100,50
4067,6,3,1,1,2,2,7,53,4,13,-1,1,2,1,1,1,-1,1,1,2,-9,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
4068,3,4,4,1,5,1,5,37,6,12,-1,1,-1,6,1,1,-1,1,-1,1,12,-1,74,57,56,81,71,77,69,57,1,59,31,56,80,69,58,78,0,53,51
4069,7,1,-1,1,3,1,1,38,1,13,10,1,2,1,1,1,-1,1,1,2,17,-1,0,51,70,70,50,0,15,70,70,0,50,70,50,60,0,70,62,98,70
4070,5,2,-1,2,99,1,2,38,1,9,10,1,3,1,1,1,-1,2,1,2,22,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4071,7,1,1,1,2,2,1,23,1,9,11,1,1,1,1,1,-1,1,1,1,7,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4072,7,5,-1,1,99,1,8,42,1,5,9,7,-1,5,1,1,-1,1,1,1,1,-1,52,7,55,64,70,50,48,57,100,70,19,83,85,82,67,49,96,71,81
4073,5,3,-1,1,2,2,1,32,6,12,-1,1,3,1,1,1,-1,1,1,2,14,-1,50,70,76,94,60,15,40,40,85,39,50,85,70,86,0,92,91,85,40
4074,5,3,1,1,99,2,8,74,3,6,-1,4,1,5,3,4,4,1,-1,1,1,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4075,7,3,-1,1,4,1,4,53,4,10,-1,1,3,1,1,1,-1,1,1,3,18,-1,50,50,55,52,51,31,51,50,51,31,47,51,50,51,30,50,50,51,49
4076,5,2,-1,1,2,2,8,43,1,10,13,1,2,1,1,1,-1,1,1,2,21,-1,14,91,88,75,98,46,15,73,96,11,25,74,35,88,10,56,90,89,73
4077,7,2,4,1,6,2,2,67,1,10,9,5,-1,1,1,1,-1,1,1,3,23,-1,50,50,15,40,60,60,70,60,50,40,50,50,70,50,70,70,50,70,0
4078,3,4,-1,1,99,2,4,19,6,9,-1,1,-1,1,1,1,-1,1,1,4,15,-1,50,50,15,85,50,70,85,70,50,70,50,40,85,50,85,70,15,50,0
4079,7,1,1,1,1,2,1,28,1,14,13,1,3,1,1,1,-1,1,1,2,15,-1,10,75,60,50,65,20,10,50,100,25,50,75,30,85,0,65,100,100,75
4080,5,3,-1,1,99,1,5,27,6,11,-1,1,2,6,2,1,-1,1,1,4,-9,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
4081,7,3,1,1,99,2,4,43,1,13,14,1,2,3,3,4,3,1,-1,2,15,-1,70,-9,60,60,70,60,60,60,-9,60,50,60,70,-9,-9,85,-9,85,70
4082,1,4,4,2,99,2,4,28,6,12,-1,8,3,1,3,4,4,1,1,4,12,-1,50,15,50,60,50,50,50,40,85,50,70,50,50,40,50,100,50,85,0
4083,4,1,-1,2,99,1,1,46,5,8,-1,1,3,2,1,1,-1,2,-1,4,3,-1,100,50,53,15,100,100,13,50,0,0,52,100,95,92,73,1,1,85,100
4084,5,3,-1,1,99,2,8,31,4,14,-1,1,3,3,3,4,4,2,1,2,24,-1,51,60,61,53,52,62,42,43,77,52,62,30,69,51,52,62,42,71,52
4085,5,4,-1,1,4,1,4,21,6,12,-1,1,1,1,2,1,-1,1,1,2,11,-1,-9,90,62,44,50,51,14,73,99,67,5,2,61,21,93,37,51,57,99
4086,6,2,4,1,2,2,1,59,1,14,14,5,4,1,3,1,-1,1,1,2,27,-1,4,98,81,81,67,40,11,68,80,3,15,83,16,84,2,48,82,85,67
4087,7,1,-1,1,4,1,1,49,5,12,-1,1,2,1,1,1,-1,1,1,1,20,-1,50,60,60,40,85,40,60,85,100,30,0,60,85,85,100,100,100,100,0
4088,2,4,2,1,99,2,5,20,6,9,7,1,3,1,1,1,-1,1,-1,1,7,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4089,7,1,1,1,99,1,2,47,6,10,-1,6,3,2,3,4,2,1,1,1,1,-1,-9,100,15,85,100,70,15,50,100,40,30,70,100,70,15,30,85,60,100
4090,7,2,1,1,4,1,4,37,6,10,-1,6,-1,5,1,1,-1,2,1,1,4,-1,52,15,65,66,60,45,70,73,15,60,16,40,81,51,30,70,16,70,59
4091,3,3,-1,1,4,1,1,40,4,9,9,1,3,1,1,1,-1,1,1,1,3,-1,50,50,50,50,70,50,50,50,50,0,0,100,100,60,15,100,100,100,0
4092,1,4,-1,1,99,1,2,21,6,12,-1,1,-1,1,1,1,-1,1,1,3,2,-1,92,26,48,92,96,14,41,10,92,10,13,20,100,13,99,98,15,98,72
4093,5,2,-1,1,99,1,2,45,4,10,-1,1,1,2,1,1,-1,1,2,1,2,-1,85,51,50,72,85,52,72,61,52,40,42,51,61,50,51,41,51,51,100
4094,7,1,2,1,5,1,4,85,3,9,-1,5,-1,1,3,1,-1,1,2,4,12,-1,100,75,10,100,100,25,100,75,100,20,80,100,100,100,60,100,100,100,0
4095,1,4,-1,1,4,2,7,32,6,10,10,1,2,2,1,1,-1,1,1,1,17,-1,70,85,86,50,85,0,50,30,100,0,0,60,41,85,50,50,100,85,100
4096,6,4,-8,1,5,1,4,51,1,14,13,1,3,1,1,1,-1,1,1,2,26,-1,50,50,35,45,50,50,76,65,50,25,51,100,100,100,50,100,50,100,35
4097,7,3,-1,1,4,1,5,33,4,12,-1,1,2,1,1,1,-1,1,1,2,8,-1,60,60,50,50,60,50,50,70,40,50,40,50,85,50,50,70,30,85,0
4098,7,2,-1,1,99,1,2,41,1,10,9,7,-1,1,1,1,-1,1,-1,2,22,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4099,5,2,-1,1,2,2,4,32,1,10,10,1,-1,1,3,4,4,1,1,2,23,-1,31,60,81,84,68,40,16,41,85,26,70,60,59,84,9,32,60,97,47
4100,7,4,1,1,4,2,8,68,1,10,10,5,3,1,3,4,1,1,1,3,24,-1,15,71,90,16,99,42,31,39,85,39,68,84,83,84,30,39,82,100,70
4101,7,1,-1,1,2,2,8,43,6,13,-1,1,2,1,1,1,-1,1,1,1,11,-1,0,80,85,85,80,15,0,85,100,15,40,85,50,100,0,90,100,100,40
4102,7,2,4,1,2,2,8,31,1,14,15,1,3,1,1,1,-1,1,1,1,26,-1,40,86,85,41,51,16,32,86,85,40,41,50,51,51,31,31,51,99,66
4103,2,4,2,2,99,1,2,35,6,10,-1,1,2,1,1,1,-1,1,1,1,10,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4104,5,3,-1,1,4,1,1,30,1,13,13,1,-1,1,1,1,-1,1,1,4,18,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4105,5,3,1,1,5,2,8,45,6,15,-1,1,3,1,1,1,-1,1,1,2,23,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4106,7,2,-1,1,99,1,2,80,1,10,13,5,3,1,1,1,-1,1,1,3,22,-1,85,100,85,85,100,85,70,85,100,70,85,85,100,100,70,100,100,100,85
4107,7,4,-1,1,4,2,5,27,6,9,11,1,2,1,1,1,-1,1,1,1,12,-1,50,59,84,45,61,50,72,53,96,52,50,76,61,89,77,95,78,96,50
4108,7,2,-1,1,5,1,5,44,6,12,9,1,2,1,1,1,-1,1,1,1,10,1,65,60,70,30,69,25,70,69,65,52,50,50,85,49,22,70,50,68,48
4109,5,4,-1,1,6,1,5,32,1,10,10,1,2,1,1,1,-1,1,1,1,7,-1,51,51,85,50,40,52,52,50,15,50,52,51,60,85,84,93,15,77,63
4110,3,4,-1,1,4,1,4,39,6,11,-1,1,2,1,1,1,-1,1,1,2,13,-1,5,27,17,4,53,8,8,52,5,38,13,17,12,52,52,85,0,90,2
4111,3,3,2,1,6,1,5,56,1,8,13,1,2,1,1,1,-1,1,1,2,21,-1,67,14,16,69,50,59,82,69,39,67,49,39,98,92,60,96,29,39,30
4112,4,3,-1,1,5,1,1,23,6,10,-1,1,-1,1,1,1,-1,1,1,4,6,-1,50,50,50,60,50,50,50,70,50,50,50,50,85,50,-9,100,50,80,50
4113,7,2,-1,1,3,1,4,59,3,9,9,7,1,1,1,1,-1,1,1,3,7,-1,40,60,60,70,60,85,60,70,85,40,40,60,70,70,60,100,70,100,15
4114,4,3,-1,1,1,2,8,25,6,9,13,1,2,1,1,1,-1,1,1,1,21,-1,32,51,52,50,60,50,52,52,97,44,19,32,32,51,51,73,96,52,3
4115,6,2,1,1,2,2,8,54,4,9,-1,1,-1,1,1,1,-1,1,1,1,14,-1,1,60,100,99,85,12,1,73,96,1,50,40,40,85,0,85,100,100,100
4116,0,-1,-1,2,4,1,5,40,6,10,-1,1,-9,2,1,1,-1,2,1,1,3,-1,50,70,50,60,100,0,100,50,85,50,15,100,100,100,50,85,85,60,100
4117,7,1,1,1,6,-9,5,70,1,10,14,7,3,1,1,1,-1,1,1,3,-9,-1,-9,50,-9,50,-9,85,100,70,85,40,100,50,85,100,70,100,85,100,0
4118,7,1,2,1,6,1,5,52,1,15,15,1,4,3,3,4,2,1,1,2,28,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6
4119,5,4,4,1,99,2,5,45,1,12,11,1,-1,1,1,1,-1,1,2,3,1,-1,85,70,15,15,60,40,60,85,0,70,60,0,100,60,60,85,15,50,0
4120,6,3,-1,1,6,1,1,59,1,10,10,1,-1,1,1,1,-1,1,2,4,15,-1,69,16,40,40,59,60,92,59,50,40,60,30,84,73,78,69,50,40,2
4121,7,2,2,1,6,1,4,78,1,14,8,1,-1,1,1,1,-1,1,1,3,11,-1,60,15,15,60,85,40,85,60,0,15,-9,-9,85,-9,100,85,0,100,0
4122,4,2,-1,1,4,1,1,30,6,15,-1,1,-1,2,1,1,-1,1,1,1,14,-1,60,85,100,50,85,40,30,60,100,50,15,50,100,50,50,40,50,50,100
4123,2,3,4,1,99,1,4,31,4,10,8,1,2,1,1,1,-1,2,-1,3,14,-1,40,71,43,61,60,60,48,44,50,60,38,53,62,51,58,61,52,51,50
4124,7,2,-1,1,6,1,4,75,1,15,13,5,3,1,1,1,-1,1,-1,3,19,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7
4125,7,3,-1,1,4,2,4,64,1,11,9,1,2,5,1,1,-1,1,1,3,15,-1,60,41,60,29,49,40,61,50,50,41,41,50,69,48,40,60,49,69,31
4126,7,2,1,1,4,1,4,58,1,11,11,1,2,1,1,1,-1,1,2,2,26,-1,60,70,-9,70,70,70,60,60,70,40,60,40,70,85,70,85,60,60,50
4127,5,3,4,1,4,2,1,52,4,14,-1,1,3,1,1,1,-1,1,1,2,21,-1,30,50,50,50,-9,60,50,50,60,40,60,50,50,50,50,70,-9,60,50
4128,7,1,2,1,6,1,5,61,1,9,7,4,1,1,1,3,-1,1,2,2,4,-1,100,3,3,82,86,38,99,68,-9,60,62,1,98,98,97,100,23,57,27
4129,5,3,2,1,4,1,1,51,1,10,10,1,2,1,1,1,-1,1,1,3,12,-1,73,71,54,72,70,41,60,52,71,29,61,3,86,60,30,60,66,71,71
